date,home_team,away_team,home_pts,away_pts,home_fga,away_fga,home_fg3a,away_fg3a,home_ast,away_ast,home_reb,away_reb,home_tov,away_tov,home_orb,home_drb,away_orb,away_drb,home_wins,home_losses,away_wins,away_losses,pace_differential,pace_average,def_matchup_home,def_matchup_away,def_matchup_net,orb_edge,drb_edge,total_reb_edge,home_3pt_dependency,away_3pt_dependency,three_pt_matchup_gap,tov_pressure_home,tov_pressure_away,tov_pressure_net,clutch_edge,travel_fatigue_home,travel_fatigue_away,travel_fatigue_net,schedule_density_home,schedule_density_away,schedule_density_gap,playoff_desperation_home,playoff_desperation_away,playoff_desperation_gap,injury_impact_home,injury_impact_away,injury_impact_net,ts_pct_differential,ast_tov_ratio_gap,second_chance_pts_rate,fast_break_pts_rate,paint_pts_differential
2024-01-01,Lakers,Warriors,114.96714153011233,93.84629257949585,86.78893680174141,80.85502494538964,28.62228936482253,38.70471019012656,27.270965849936054,22.431830938442882,49.69141902987999,46.84336654436451,15.798710873172004,14.996020219719304,12.422854757469997,37.26856427240999,11.710841636091127,35.13252490827338,43,7,40,10,7.389332814003168,108.43976431610338,0.0,0.0,0.0,-0.467706571488832,0.5113650747091352,0.04365850322030318,0.11737269577152137,0.17022407210481652,-0.05285137633329515,-0.07327401341962915,-0.08013214847162316,0.006858135051994008,0.05882352941176472,0,0.1,-0.1,0,0,0,0.1263616557734205,0.2570806100217865,-0.130718954248366,0,0,0,0.0817734958367401,0.22105810002082404,0,0,0
2024-01-02,Lakers,Warriors,108.61735698828815,103.79354677234642,87.80392263184117,82.19909479901516,32.60249990818491,42.63766656188052,22.233504027467124,27.147027677510668,42.41977635891313,43.0333059383632,14.849267365825538,7.207489243612621,10.604944089728283,31.814832269184848,10.7583264845908,32.2749794537724,32,18,27,23,13.863137016649802,105.38005297884435,0.0,0.0,0.0,-0.4938485214670296,0.483244877966748,-0.010603643500281645,0.13216645863274323,0.18449191063144457,-0.05232545199870134,0.0024018653242971894,-0.10849181529552897,0.11089368061982616,0.0980392156862745,0,0.1,-0.1,0,0,0,0.6056644880174292,0.8235294117647058,-0.21786492374727662,0,0,0,-0.012517381334174238,-1.9047826577262124,0,0,0
2024-01-03,Lakers,Warriors,116.47688538100692,104.57285483473231,90.41525621587638,88.7364680256163,35.020974798872736,29.405729704723434,27.60881776031698,21.886968928371722,45.48060388470492,45.143724114674086,13.119260739840348,17.176749409561456,11.37015097117623,34.11045291352869,11.285931028668521,33.857793086005564,29,21,25,25,-2.194033778532429,114.57721202872933,0.0,0.0,0.0,-0.48645127040504277,0.4919461377269407,0.005494867321897912,0.1379151735660135,0.11796834583102292,0.01994682773499057,-0.09930595387870089,-0.04334344451009431,-0.05596250936860658,0.0784313725490196,0,0.1,-0.1,0,0,0,0.7363834422657953,0.9106753812636166,-0.17429193899782125,0,0,0,0.05464826437929493,0.7512821059800523,0,0,0
2024-01-04,Lakers,Warriors,125.23029856408026,99.9772273077838,90.26901026017451,88.05185132716733,35.18792237505897,37.25187694676228,29.066913576414855,19.77461611090932,42.68862355647479,51.39225931303649,11.706126444588852,12.720820743689652,10.672155889118697,32.01646766735609,12.848064828259123,38.544194484777364,34,16,27,23,1.446352116537156,111.18155177511397,0.0,0.0,0.0,-0.5550391135184403,0.41793520605338175,-0.13710390746505852,0.1387946688466369,0.1505940134985513,-0.0117993446519144,-0.06748135213167736,-0.051912687312769046,-0.015568664818908312,0.13725490196078427,0,0.1,-0.1,0,0,0,0.5185185185185186,0.8235294117647058,-0.30501089324618724,0,0,0,0.1253172420503572,0.8464174705937368,0,0,0
2024-01-05,Lakers,Warriors,107.65846625276664,106.3871428833399,78.11165316021454,84.89549203017926,33.199738114083026,32.397429723512694,26.240304709671104,19.330112479428287,42.827518862838424,45.95549534009952,14.39644662722718,15.216365633475032,10.706879715709606,32.12063914712882,11.48887383502488,34.46662150507464,32,18,37,13,-8.349980151908696,105.27537171101966,0.0,0.0,0.0,-0.5145752685237128,0.46249698624501456,-0.05207828227869826,0.15107642482031375,0.13578215136560096,0.015294273454712792,-0.07929972314951984,-0.07259546313015056,-0.0067042600193692875,-0.0980392156862745,0,0.1,-0.1,0,0,0,0.6056644880174292,0.3877995642701526,0.21786492374727662,0,0,0,0.06184034904689961,0.5122965203416372,0,0,0
2024-01-06,Lakers,Warriors,107.6586304305082,112.04050856814538,80.31087480042439,85.58663691654391,37.49139972939,33.05149846494122,30.630387437674198,25.81802985403692,43.454139382656805,45.23218274078074,13.7869707708435,10.920188145748938,10.863534845664201,32.5906045369926,11.308045685195186,33.92413705558556,42,8,22,28,-2.9893133237981147,104.42669846121362,0.0,0.0,0.0,-0.503642165071335,0.4740133332845741,-0.029628831786760845,0.16599137490167495,0.1374177340880809,0.028573640813594064,-0.04129662470042178,-0.08756114976052462,0.04626452506010284,0.392156862745098,0,0.1,-0.1,0,0,0,0.169934640522876,0.9586056644880174,-0.7886710239651414,0,0,0,0.015372000954609777,-0.09446353932091345,0,0,0
2024-01-07,Lakers,Warriors,125.79212815507391,126.8618590121053,87.5751763360433,91.38832447894212,30.729518282469623,32.63042430304452,22.67863240268928,20.15871194251115,46.110668858168566,38.200719295100406,14.790386440055464,14.22554781012514,11.527667214542141,34.583001643626424,9.550179823775101,28.650539471325303,41,9,41,9,-3.6677558086873603,113.83271007740721,0.0,0.0,0.0,-0.41582365126793663,0.5546434132486727,0.1388197619807361,0.12489533794117239,0.12714758943131915,-0.002252251490146767,-0.06406628371566829,-0.07427630952509254,0.010210025809424247,0.0,0,0.1,-0.1,0,0,0,0.21350762527233114,0.21350762527233114,0.0,0,0,0,0.02381338549855072,0.11222466952465493,0,0,0
2024-01-08,Lakers,Warriors,117.67434729152909,109.74577812831839,87.56892975456104,82.04214305582084,34.43048205991482,31.544036921280735,21.266035890065748,29.264382545953094,42.60625689168261,48.731267830136105,14.270343603363939,10.893168873652687,10.651564222920653,31.954692668761957,12.182816957534026,36.548450872602075,41,9,31,19,9.511907965312872,106.71590164827026,0.0,0.0,0.0,-0.5372796377420008,0.4380364773095353,-0.0992431604324655,0.13994719791599414,0.13674807602240793,0.0031991218935862042,-0.04000622337627639,-0.08580145384562482,0.04579523046934843,0.1960784313725491,0,0.1,-0.1,0,0,0,0.21350762527233114,0.6492374727668846,-0.43572984749455346,0,0,0,0.0032946044491427573,-1.0679679359224519,0,0,0
2024-01-09,Lakers,Warriors,105.30525614065049,110.57550390722764,87.57523843153024,87.7354869058502,35.4811825268476,35.19408651177931,19.663839253287165,17.754211776348832,51.278780627867604,48.22742090570538,15.09910543063867,11.75246207860839,12.819695156966901,38.4590854709007,12.056855226426345,36.170565679279036,40,10,22,28,3.1687675455351325,110.72323631686967,0.0,0.0,0.0,-0.4671083953493068,0.5125060299218076,0.04539763457250079,0.14420763563102343,0.14278246038908304,0.0014251752419403851,-0.041825008926583584,-0.08896004592607729,0.0471350369994937,0.3529411764705882,0,0.1,-0.1,0,0,0,0.2570806100217865,0.9586056644880174,-0.7015250544662309,0,0,0,-0.02877895458051083,-0.17079401318284826,0,0,0
2024-01-10,Lakers,Warriors,115.42560043585965,107.25554084233833,104.26365745327361,83.98903673783053,37.057755336235,31.67619953435585,29.48813293446755,29.089369104870116,40.52696348890248,55.8162736165273,11.929529576878863,16.828062707733572,10.13174087222562,30.39522261667686,13.954068404131824,41.86220521239547,41,9,41,9,17.6062958632871,118.85904141836902,0.0,0.0,0.0,-0.5987563992593122,0.3625449007571243,-0.23621149850218792,0.1267369217810673,0.13417532743128718,-0.007438405650219887,-0.10669423877177073,-0.029997462413131407,-0.07669677635863932,0.0,0,0.1,-0.1,0,0,0,0.21350762527233114,0.21350762527233114,0.0,0,0,0,-0.08384482762307788,0.6490192257097478,0,0,0
